SK_ID_CURR,TARGET
142728,0.020483280918658617
142741,0.018129572555739132
142747,0.1620502902950242
142748,0.0972703045812068
142752,0.04973685353181138
142755,0.013542954172259465
142756,0.08290246737630053
142759,0.022912510901079704
142762,0.015549278325039093
142771,0.04981224258599677
142778,0.037047803010985356
142783,0.034251788380080805
142789,0.15974813533499987
142790,0.036256175308150465
142791,0.12251241816058231
142793,0.17868276971771074
142795,0.1583831399973897
142803,0.2544404193258044
142819,0.03534678738903182
142822,0.10889162729187198
142825,0.10047423784788688
142833,0.025254379462808573
142871,0.02585972508455312
142872,0.018013466812873552
142883,0.09696874362176035
142905,0.017673979708594946
142906,0.0759356745635846
142917,0.06108580698089455
142921,0.14253438203973373
142927,0.07193081504501421
142932,0.014075598146100746
142940,0.023913558322709944
142962,0.22530248605988487
142969,0.046724661839273554
142976,0.006802565600220965
142977,0.0965678576253232
142982,0.10205330449734969
142988,0.021128852719459426
142990,0.0686511916808466
142992,0.014699458405054313
143012,0.04112609626242363
143013,0.07123824767130636
143016,0.08707239190331216
143017,0.016682004569408708
143033,0.09650661246609575
143058,0.02195679403668015
143059,0.025340556039488215
143060,0.014141208665499684
143065,0.03346455853539436
143076,0.04188589423652689
143081,0.2987526604972352
143088,0.021872413088560964
143089,0.04143763190576391
143090,0.03346506809781433
143094,0.00736742349904913
143100,0.040600418295495155
143115,0.026644723865877094
143132,0.02198011206667425
143135,0.01038481544711627
143136,0.14886977406513516
143149,0.11904682729826081
143151,0.06463079885872515
143152,0.013459071654828706
143153,0.16059011508743104
143162,0.06852669610901052
143166,0.02457431983573363
143167,0.018059634466290383
143187,0.07170539856722107
143188,0.018928137400487727
143190,0.07013794004138384
143191,0.012675493697121176
143195,0.20588093231706198
143207,0.062425148001784524
143209,0.08292624603888869
143227,0.12988617362410868
143231,0.037351518227344574
143232,0.020580683267820924
143244,0.027438790420494664
143263,0.13949746921770037
143268,0.09926599529401464
143275,0.1538527076816973
143278,0.14019102628974583
143302,0.104101440895031
143320,0.03797484425114532
143328,0.13117597842313378
143336,0.051183356939917005
143339,0.016597220509325526
143340,0.0869959829248744
143353,0.016178654553502335
143360,0.0230343319180545
143361,0.11642103277367659
143385,0.3226400942771184
143388,0.0820945315098259
143389,0.07180896451662211
143390,0.020105509586920686
143393,0.16303745672891795
143396,0.22612651802083564
143419,0.04850182380957901
143421,0.01193146903408989
143422,0.02425322730933744
143431,0.03550193650876043
143433,0.04466384659922777
143440,0.2055583350617974
143442,0.008593046840409685
143463,0.00918052926936068
143466,0.009490203190516229
143475,0.08751968797990636
143500,0.0656442329867891
143510,0.03863843948118293
143528,0.027048010692911358
143532,0.008783242941937351
143535,0.16101630009907092
143538,0.03200356595523879
143548,0.025882273638971255
143550,0.05552211221062901
143555,0.03841214789644953
143576,0.26699331813072236
143593,0.09513427509367882
143595,0.07443958652775463
143596,0.01095615401080107
143597,0.031642721780699795
143599,0.03560289023482529
143601,0.01618280744040533
143602,0.019454178622241376
143605,0.008242881756314976
143609,0.08289819173151923
143611,0.08885310561686885
143613,0.013637088336420425
143618,0.068113196075419
143652,0.016394187631395024
143667,0.023718111745087908
143679,0.044837797962007174
143680,0.02572920765895414
143692,0.15624824937822587
143703,0.1242738317043047
143712,0.047190156620477375
143714,0.0702815509008079
143715,0.026956426762785854
143729,0.048221917610589374
143732,0.028810792801702654
143738,0.025388784004656124
143740,0.027075174891069066
143743,0.09190738377023001
143772,0.058238004199214585
143773,0.052314287995728286
143792,0.07777240057031004
143802,0.022743328216734346
143808,0.016316214197239467
143819,0.007004988556893435
143820,0.1798866871379725
143825,0.014206261511410459
143828,0.009774656145424667
143831,0.2836982450376726
143834,0.006235712982418278
143835,0.014250858458224437
143843,0.01645972167071674
143860,0.010333440002612502
143874,0.03141887934757379
143889,0.13193529630894013
143903,0.02727822864739186
143921,0.06115792456762157
143936,0.032185568514133144
143944,0.037865344032102476
143947,0.07956053991972435
143948,0.016879378134485673
143957,0.3132727811470226
143964,0.33979332443317944
143965,0.005198148623515195
143971,0.04786476038970388
143976,0.07558013975728553
143977,0.2438704972610006
143983,0.18961381584972709
143991,0.054281585934346135
144015,0.04623749381591588
144032,0.04302368122089969
144057,0.014587144138915108
144065,0.011277464816333729
144087,0.027455486934865832
144090,0.03715834929862513
144091,0.143969612690323
144092,0.03459443559914714
144139,0.04097053887611084
144150,0.022849920972796065
144151,0.04826866091650174
144153,0.0627760728057148
144154,0.3771829511198916
144159,0.3214070528290873
144168,0.04702581051447451
144169,0.03252476329458536
144178,0.08415768206394608
144179,0.015617318608128867
144183,0.013565154654947155
144186,0.0996003148347646
144190,0.17380063145959093
144191,0.01617466235224341
144199,0.13367721009628972
144226,0.03823363580593808
144227,0.006671566429578691
144229,0.05880678292623615
144237,0.018362381883410224
144247,0.010490004809631777
144249,0.05126473277715652
144259,0.08150382186825136
144260,0.019824340620735348
144282,0.01805581273882217
144295,0.11147116213323525
144304,0.023246448228301943
144314,0.02132488705731218
144318,0.03641562217991537
144324,0.1800330524885615
144325,0.011614769779631585
144333,0.061632095019674815
144334,0.04284921258086969
144336,0.02117977078295917
144350,0.04846239988641639
144354,0.01746966577176691
144357,0.06089684892816359
144359,0.032074410249127945
144365,0.028316549532945715
144385,0.03513564035452328
144386,0.03441676589821564
144387,0.08774121641809218
144390,0.02934068849325694
144393,0.041030051841996276
144398,0.04968716074298893
144402,0.008913827075868894
144416,0.0514677996190147
144422,0.006300810086204493
144446,0.133501625002995
144451,0.04845694365003333
144461,0.014711394427237444
144464,0.1277396370467055
144483,0.02737090850701453
144498,0.14644941238064657
144499,0.048105159181248726
144534,0.014167623357383217
144549,0.053696334401789114
144563,0.01798796209077535
144570,0.301147642713939
144579,0.03764267925419562
144580,0.01972384037314942
144581,0.010964777846428464
144582,0.036373540290257314
144587,0.02281925535356682
144588,0.050740401825552756
144589,0.027139449440027327
144590,0.025863602987110653
144598,0.158049807065274
144601,0.023243773426515166
144610,0.023915883726385926
144611,0.031729085062452596
144612,0.012837438565870198
144613,0.015108001691060437
144617,0.044922718639829384
144635,0.30771599684744055
144640,0.06984827546829583
144644,0.027793168030925377
144645,0.030887982853090818
144654,0.013802725494754439
144656,0.0627597798927066
144657,0.06501170543707496
144658,0.042984142963125055
144659,0.11142764075852842
144665,0.01074362347283892
144667,0.028490408376097842
144675,0.01721247250925055
144677,0.11654755692993077
144678,0.02568871099152934
144690,0.026984048406101652
144701,0.14083849573051985
144702,0.0827483472730164
144716,0.034203782589458186
144721,0.004160676564142903
144722,0.17021618210140274
144729,0.09735461701216586
144744,0.02808224804069389
144753,0.011529624401374578
144761,0.016596412850137347
144764,0.3959221536157952
144767,0.02004098124534042
144780,0.30721634380788193
144781,0.03185374682104651
144784,0.1311946219669828
144806,0.03221592948223726
144810,0.110650487753137
144811,0.04548439317076541
144824,0.02291838753765885
144828,0.12274191645056755
144829,0.034730164175067406
144835,0.3245003959817578
144849,0.043163992978783455
144850,0.005544087359219347
144870,0.024401751384506645
144881,0.050650503201410436
144891,0.030245426790150534
144898,0.12213456894167138
144904,0.03951280463781033
144906,0.014436981976257531
144909,0.011262248868892075
144910,0.13760773756462408
144912,0.16700829588575022
144963,0.11073380814171978
144965,0.13804032272318878
144966,0.025152258232389976
144979,0.10777216868759654
144990,0.04577841709184635
144991,0.032830151662591595
144992,0.32527514135705576
144999,0.03786561244724531
145006,0.010977369924175627
145007,0.09810667386742566
145008,0.011231721975584998
145009,0.04763386675070529
145011,0.004421847781072512
145014,0.1480946243533543
145025,0.010983296282813783
145036,0.0652799363426322
145041,0.026278475725914668
145058,0.24186603649615088
145071,0.08640591598677357
145106,0.043548938740369254
145110,0.026000746171686597
145142,0.09434096257927485
145146,0.12444813552427882
145147,0.01585285879202428
145148,0.055801860078032804
145149,0.010483200943002046
145154,0.0369413992400968
145157,0.04106915884440869
145158,0.014715679858852417
145167,0.009325568804980111
145172,0.09437977395259935
145174,0.008726930430598797
145192,0.006656761772950163
145195,0.03766605825237932
145196,0.18001977944164022
145199,0.008436550367450533
145209,0.12296425505352697
145242,0.014652988796958045
145248,0.01159697585036745
145249,0.026844842406205507
145250,0.0434168343658932
145281,0.05565569074005033
145287,0.03290533369467522
145288,0.1973307199175155
145298,0.10142424869933034
145303,0.0033871695642230114
145309,0.058124598231362685
145333,0.08294876982533758
145336,0.05723193923889521
145339,0.06988470597670803
145350,0.040457306673626715
145353,0.01861945902727622
145354,0.019839474058359417
145358,0.03424424847061465
145382,0.1407982839699911
145383,0.2885122822104319
145389,0.035703196087966106
145390,0.05787430090747164
145391,0.06276194834705397
145392,0.09453384787022635
145407,0.004047295558918562
145410,0.029028737750511152
145412,0.23750318898337228
145415,0.047776672744584504
145418,0.038946044192389534
145419,0.03808343057958227
145440,0.00644707374970491
145451,0.2021715492174424
145476,0.1067306152203474
145481,0.014426761535282592
145482,0.013302846348239077
145484,0.010119544918578633
145502,0.01820358451597545
145512,0.042983676981619756
145515,0.01646579075659283
145521,0.027524185862052197
145523,0.011761272774406419
145554,0.015405395629454
145557,0.02612957226127534
145560,0.27144601695540777
145563,0.07637621130083402
145569,0.014789515477198333
145586,0.17937980502114476
145601,0.0758940400374218
145602,0.03139513937397948
145615,0.13281924488123714
145623,0.03379592120198421
145638,0.014564589455404847
145640,0.03234076314314201
145645,0.023796837165135865
145654,0.039582147837194326
145664,0.043952989897720854
145677,0.014960042943914311
145679,0.017916463447380872
145681,0.02236206362734222
145698,0.03538136420548905
145709,0.006333151236764402
145713,0.05859404325772234
145720,0.02110990344480638
145780,0.024818942366449912
145781,0.0371711438160561
145798,0.16753676592602376
145811,0.09037573113494846
145819,0.017115660765211666
145833,0.0848191086592238
145834,0.05192677449179888
145835,0.06420193440899519
145844,0.02640624001131051
145862,0.02160703332229458
145869,0.09496854391107425
145871,0.020153839926764273
145872,0.007607824719634433
145874,0.5611477326407466
145888,0.00850602102987865
145891,0.08279805798848049
145907,0.0796512782144318
145908,0.04737640563329077
145919,0.02379813135997248
145925,0.023011499409474754
145940,0.09078636146452673
145941,0.0738919048339119
145943,0.033982413426215
145951,0.00862268468331295
145954,0.07766008566986164
145957,0.02281606204586513
145962,0.11986808736139482
145974,0.024727239559455817
145976,0.054824394251277664
145987,0.02470306755794027
145988,0.29119393816399575
145989,0.017076575007578088
145990,0.03867356101801534
145991,0.10958929012026052
145993,0.053543261573567695
146000,0.2068015274291985
146001,0.029935835074184458
146006,0.03257520011064245
146011,0.009925345392034966
146014,0.03023667242596815
146020,0.011519051048035496
146021,0.009130765486732952
146022,0.10369723908247308
146026,0.10080201138841734
146028,0.11526065137859978
146032,0.04029756330123886
146033,0.12983994274879604
146037,0.26396845535626884
146059,0.03051730560604607
146060,0.2857166654682477
146063,0.1628250787345637
146069,0.11596736930848198
146086,0.024754023215773094
146090,0.5011712717135886
146092,0.018401124613216458
146094,0.14870247758964283
146097,0.013062085946451184
146098,0.12824692977368302
146106,0.03581438579602236
146115,0.02075678092861149
146121,0.1382613114372359
146122,0.0381571725038102
146140,0.024182172488224105
146142,0.027516308185972345
146146,0.16502198794019293
146149,0.02475091970335613
146153,0.010134595258765073
146155,0.01168309373067959
146156,0.03661465041500231
146159,0.02484198938128953
146172,0.052951696778569354
146176,0.08708281632407643
146184,0.04712455914340976
146186,0.05731381583788225
146191,0.02834800685931396
146198,0.019463473725891127
146199,0.013222964775146461
146202,0.020873584541520402
146206,0.22515442126870705
146214,0.020210660335320912
146221,0.06271569528523091
146232,0.029568325363013605
146239,0.060734333223883705
146246,0.11494286461929552
146247,0.014698167748604746
146252,0.012694015041919022
146255,0.010207643294572072
