SK_ID_CURR,TARGET
152816,0.16356557086689133
152817,0.029034111634669322
152818,0.01851564843646504
152819,0.290951595202157
152820,0.025186371684096185
152823,0.08767994138968639
152831,0.025886355909529347
152832,0.18044989378739312
152833,0.12466181739112775
152835,0.07200310947153576
152838,0.023195840702270952
152846,0.012307203090768867
152862,0.2639138554919492
152864,0.006477500399864499
152865,0.04568659703617144
152871,0.0050809766051307294
152874,0.012426479076323564
152875,0.0033448577702734554
152876,0.3681092928917192
152877,0.4450497907024993
152881,0.0755731562327106
152892,0.0148720513660213
152908,0.13079704190754493
152909,0.08065338641914702
152915,0.012883548258860896
152916,0.1614209507646423
152923,0.02300390809783338
152932,0.011800961170758949
152934,0.011210977319510797
152936,0.011665790102212905
152948,0.06923980469230209
152951,0.0574340124007265
152956,0.06907591293369011
152963,0.056218059212701496
152964,0.6165057759377629
152978,0.08469877773590981
152980,0.09908024572495046
152986,0.16400410220320996
153001,0.1663664820649666
153002,0.04209558388886249
153007,0.031258585154419774
153009,0.012257935427224743
153017,0.028060316561389975
153018,0.23750647990655113
153022,0.15434436791081785
153027,0.2604888912806238
153032,0.025169417905764067
153033,0.05091251160235807
153034,0.05661756564320122
153037,0.08096657466162892
153051,0.4417615982788952
153052,0.03498162453687419
153057,0.006225390626728255
153067,0.07566883315944672
153084,0.04788007098906371
153088,0.15703308346892147
153089,0.020991523358265058
153093,0.008785802784888488
153094,0.07684139884244422
153095,0.14391851599627856
153105,0.14171435521758022
153108,0.13738839783573162
153110,0.07119210544052228
153119,0.097593352954855
153135,0.017056467177723997
153139,0.02618961778772123
153146,0.029258573193118875
153154,0.04862798614544547
153185,0.013259775688225084
153195,0.2591169452113638
153196,0.012315291484376588
153198,0.03316326020617715
153202,0.006924739109468435
153203,0.018998926080083748
153209,0.01666316023223076
153223,0.05678382433575425
153224,0.038856888633621536
153227,0.08383694552475603
153230,0.044158188850344234
153233,0.04066363713744687
153234,0.013310972863380793
153235,0.13469675350086166
153243,0.11830467290534108
153263,0.057449634581922045
153269,0.03519534294635598
153272,0.009223617971983707
153276,0.14097075212151075
153279,0.03933348116112388
153291,0.12186554895892325
153311,0.12027000592118353
153328,0.3386935345669279
153330,0.09870080656742224
153341,0.2833701737039227
153345,0.04406468657107384
153393,0.016329509425013034
153394,0.03852602808088318
153395,0.014254883510791667
153420,0.06300984385885525
153428,0.03430556339104651
153432,0.09492866341762084
153449,0.02330557485781654
153458,0.38234445676790046
153459,0.021220293935959384
153472,0.04059555324776391
153475,0.0049510998250202045
153479,0.09835637140857
153480,0.05040595407380687
153490,0.07780487168104211
153491,0.023923135416852995
153501,0.02200983268870606
153502,0.020019782799874816
153507,0.0875196225981347
153513,0.09197671639253936
153514,0.07361908527768915
153519,0.10754061226943888
153520,0.007436501031353035
153556,0.02577425903614915
153577,0.2166530313384095
153582,0.28937600116612455
153594,0.04867704051165824
153595,0.052841966482165964
153598,0.07598271751381916
153601,0.02590943979902225
153625,0.03888599195887566
153641,0.0034528832198925537
153654,0.024409278030870774
153676,0.05691611159360531
153681,0.003659960532194572
153704,0.047839451628725695
153706,0.06176575589883136
153710,0.1470891055279949
153720,0.07793703566220081
153734,0.11526574850163168
153738,0.026499248180214183
153743,0.014762785933199992
153748,0.053195551765024544
153756,0.15879510656635873
153757,0.010971310072400655
153759,0.01834152973492877
153764,0.19114992600447392
153782,0.008001177218036979
153796,0.05503693579577778
153802,0.16379377237375395
153809,0.5473287026315743
153810,0.0059560898365164285
153817,0.29448118258720263
153821,0.01609244968002825
153823,0.044946946835054735
153830,0.027466368535590816
153834,0.032334877293581074
153839,0.015133056795372869
153842,0.19413838644356937
153847,0.07514617707758035
153855,0.017397133771095814
153873,0.011790989664265313
153875,0.12271526031614204
153882,0.03148896726544016
153884,0.008151545577044944
153885,0.16866243900411285
153886,0.08170086558051272
153890,0.05156299996303489
153892,0.008329995797869093
153897,0.055880572979102636
153898,0.02215971475608226
153901,0.055979689950963064
153924,0.02191853304818997
153928,0.07985085554878385
153929,0.17148660457822718
153949,0.010415172438105693
153979,0.022192964284913422
153980,0.0062039680445293436
153981,0.03647065778256097
154010,0.16383105344428792
154015,0.028100699219892705
154039,0.04064094721144957
154043,0.002619145011888368
154044,0.058889902025902406
154046,0.0629402737359599
154047,0.013036264782335572
154058,0.014659022569112994
154060,0.048340681778257066
154065,0.1853866582605778
154083,0.023500258454181792
154100,0.04670180353911323
154108,0.07564038209896173
154120,0.099036635973999
154121,0.030842710866410283
154122,0.06778770573442765
154128,0.06107245493216733
154137,0.04040935412650988
154143,0.44924729477846176
154151,0.156345875939493
154158,0.03338954838111787
154176,0.019839666520700718
154184,0.08199056507208083
154191,0.0709176751760854
154215,0.09738276818091914
154216,0.05540207561566789
154220,0.013349967101660894
154222,0.18471499059193985
154227,0.03105860407524389
154241,0.009023155222891125
154243,0.039771715783712
154244,0.05310982151461882
154254,0.02417699386905166
154264,0.02816639725814147
154265,0.09879245060609644
154268,0.09775020801584458
154269,0.011323849902933083
154299,0.009917959481737841
154307,0.0759080248567862
154315,0.06417482017535155
154325,0.05948278556568302
154327,0.044905853985315256
154332,0.20336137360082654
154346,0.008222541300188832
154347,0.004959091355430911
154353,0.12828389405528356
154369,0.05000944654814608
154376,0.019018234594531207
154377,0.2015967643567145
154379,0.04595708460057473
154389,0.02067066712598144
154402,0.03469658063676
154403,0.041805256473897705
154416,0.01863310594253662
154428,0.07999930979565832
154430,0.014440117926464956
154442,0.4032177971900715
154447,0.014011233408160467
154468,0.012602382704319934
154470,0.02043540616739865
154473,0.09808695162506405
154480,0.03742299763952726
154486,0.03555313841835059
154500,0.09528582661482314
154507,0.1398339177185515
154529,0.004627524488262609
154549,0.007807608142580653
154557,0.012857795761765886
154571,0.04629305064417014
154578,0.030653271772252202
154580,0.010608636741513095
154591,0.028736711623028467
154611,0.43256176624337356
154623,0.008174765902501708
154650,0.09501355019251448
154655,0.08179687652266926
154659,0.035079924359578504
154680,0.10198122458104061
154681,0.024049111511966665
154690,0.18966060658268194
154711,0.051429870031096656
154712,0.024107795193402604
154722,0.00638124415976595
154731,0.018259569643530215
154747,0.15835722522253845
154749,0.10849954356856595
154750,0.1496591290803702
154760,0.09511894944738232
154763,0.037399445450683855
154786,0.16542329277175985
154788,0.040819390170459505
154792,0.09018964528512168
154807,0.24746491317943356
154812,0.02098512946804179
154818,0.2945881463674302
154819,0.04211961025005142
154824,0.05306371734539914
154839,0.09934936494010263
154840,0.010129478131170247
154843,0.01696916551160188
154847,0.11765643489687494
154849,0.1798947583013345
154850,0.008439349785614154
154851,0.04920154757986861
154853,0.032065628728955436
154858,0.0258127283184492
154868,0.4525372073076272
154871,0.01660219163228409
154877,0.02280178622488192
154916,0.02157239438177174
154920,0.014933037985041912
154922,0.07256680725551828
154924,0.01703792111587848
154933,0.1873054286853142
154942,0.41958073822471176
154955,0.03389300974127383
154957,0.3794586267134661
154966,0.03404686548322541
154971,0.015918099156348463
154972,0.028579971954960332
154973,0.04938931360030013
154974,0.012218615357264756
154979,0.01911213148170543
154982,0.04867885705916931
154990,0.09371877965811644
154991,0.021050873208680793
154994,0.09385307440451697
154995,0.04790506396866995
155009,0.011046229186704375
155014,0.026849594089619698
155017,0.0039098349568965785
155018,0.015266235890744067
155019,0.01191362877476433
155020,0.014473548419137734
155027,0.06575706985576323
155034,0.03715262855015637
155047,0.011885612646893562
155049,0.10368488574855646
155052,0.16953998863942368
155053,0.011127561216874056
155059,0.04309229562565895
155060,0.28694832090150635
155069,0.016084629882190914
155077,0.20330637919535868
155078,0.040428974416127604
155086,0.050384365117162926
155088,0.04969608694324466
155094,0.01729827007980077
155099,0.007886723643884404
155100,0.01802713234907573
155116,0.06549574422691581
155117,0.155022044708465
155119,0.036933528154486334
155120,0.007912985039443913
155133,0.14717916152163316
155135,0.4641872431489956
155141,0.13839418389062758
155144,0.01320556653050951
155145,0.02996966362889673
155174,0.052060020814501416
155194,0.1075057684199993
155196,0.009000675899418284
155204,0.0390428456976437
155232,0.2424481515731117
155240,0.03439837812157955
155246,0.058164191663920145
155254,0.022676552366349436
155267,0.015070743985328284
155273,0.052491082268207874
155274,0.04378097049990346
155283,0.051813461280431274
155296,0.30806851391553364
155312,0.019512457721066218
155318,0.01157273191880245
155322,0.10260924455107849
155323,0.09456894254939681
155329,0.14543883917717773
155342,0.015141765782927809
155346,0.18733864631509226
155366,0.15784281355222574
155369,0.03793154131135341
155372,0.11385325199822398
155378,0.11119410536130939
155382,0.11778729603112074
155390,0.023051654273421977
155401,0.05683207951909823
155428,0.03433657155768488
155443,0.04427933183130616
155445,0.03351359721955296
155450,0.03969362431208522
155452,0.11635158232670408
155453,0.01058243797447571
155480,0.11557578910510517
155482,0.01193089469844101
155484,0.07715393433612255
155485,0.018086950577325032
155496,0.13012681880760324
155497,0.1855252506695798
155531,0.016672107108214745
155541,0.011151923645017148
155547,0.10050370232782607
155550,0.17983863165800976
155551,0.052626209437879636
155565,0.11181352133003095
155567,0.013272463794673903
155569,0.12927561799229606
155573,0.02111501410494695
155575,0.04740797889154335
155581,0.008174883847996034
155591,0.027928007028986495
155593,0.15869617070951048
155594,0.009117703470299133
155610,0.33560420533572854
155623,0.038162644411681164
155624,0.07845628766510865
155629,0.01714770177471662
155638,0.08013516218630093
155650,0.06554564485258203
155652,0.03047703127828436
155687,0.06708296224506595
155697,0.2854764049553907
155715,0.2298483486434005
155718,0.030718854859471553
155719,0.017390104213586412
155723,0.09693294367720308
155730,0.07961436513038869
155731,0.019874836698679964
155737,0.11186525033791656
155738,0.08345427156834322
155740,0.0288987999005337
155742,0.02357524132860469
155755,0.010201314963457555
155766,0.04560535972908491
155768,0.011089840366287386
155771,0.14259429290756304
155803,0.04637996189198554
155808,0.01226655135622526
155809,0.04062120532960719
155812,0.020689116073119407
155820,0.13374103915873145
155832,0.0727059304126198
155841,0.08276435463108137
155847,0.24015293630692477
155848,0.026605009711950272
155855,0.09356696724711726
155886,0.04444710279243292
155893,0.09858265005250816
155905,0.037928300507230464
155910,0.1368462862795569
155912,0.008220603083052554
155919,0.2816007940778958
155921,0.030804838288027256
155937,0.06711195289836298
155939,0.12502103426072778
155950,0.1039542845125557
155987,0.12586809101284255
155988,0.03074695732254435
156005,0.02126823027138699
156006,0.0074928017909260645
156010,0.07132625566558888
156018,0.04330362657079139
156021,0.1594913486750622
156026,0.029563691664782246
156030,0.022148512684921583
156033,0.009472217538351492
156038,0.04687476343612073
156041,0.17026022964496226
156049,0.011436200753500719
156050,0.008748566684286155
156068,0.05385177346549387
156069,0.19988297020050907
156087,0.013676225815347724
156088,0.06867540518164869
156095,0.06192775579071204
156104,0.13329598458220013
156107,0.012021768781550134
156108,0.1256218954505367
156111,0.12070743171446136
156119,0.007585715842726646
156123,0.062487631959071484
156140,0.3998820236671161
156149,0.013923829595526894
156161,0.019843626992565457
156180,0.3274812533595263
156186,0.12473900941226675
156189,0.288991370003768
156194,0.031757823478991316
156200,0.008764695805046688
156213,0.3099128631447956
156214,0.0261630676435336
156228,0.020712714002476987
156234,0.010581955424286763
156236,0.14687161825180423
156243,0.02210647064699303
156256,0.025873862952519644
156268,0.07710393635120803
156269,0.0041887836606913035
156270,0.02074550772558872
156274,0.14048707589402065
156290,0.039626296663732206
156291,0.030256081042418063
156292,0.03374646070613786
156298,0.03281647174276819
156301,0.10611841871109888
156302,0.13854491434962937
156309,0.034132839022800954
156355,0.021246672419125034
156365,0.012496513853571799
156367,0.3575517757932512
156372,0.0081718589651202
156376,0.04923409417388115
156377,0.035537866628933504
156389,0.016866169532157506
156400,0.030755049050341682
156404,0.22847886118818814
156405,0.032252657544264096
